customerid,gender,seniorcitizen,partner,dependents,tenure,tenuregroup,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,highvaluecustomer,cleanedtotalcharges,churn,Churn_Probability_Score,Predicted_Churn
2391-SOORI,Male,0,No,Yes,4,0-1 Year,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,Standard,219.65,Yes,0.3275540064729659,0
4086-ATNFV,Female,0,Yes,Yes,34,2-4 Years,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,60.8,Standard,2042.05,No,0.04819080952941495,0
3396-DKDEL,Female,0,Yes,Yes,70,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,High Value,8250.0,No,0.06546257198443574,0
2369-FEVNO,Male,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,Standard,19.9,No,0.5676322459265241,1
7181-OQCUT,Male,0,No,No,21,1-2 Years,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,High Value,2215.0,No,0.5894587911012824,1
5131-PONJI,Male,0,Yes,Yes,49,4+ Years,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.4,High Value,4494.65,No,0.2059926027367643,0
6283-GITPX,Male,0,No,Yes,71,4+ Years,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.9,Standard,5522.7,No,0.036449811341868026,0
2845-HSJCY,Female,0,Yes,Yes,14,1-2 Years,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,High Value,1258.6,Yes,0.5983353426688212,1
7216-KAOID,Male,0,Yes,Yes,41,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,Standard,798.2,No,0.005600748921214353,0
6400-BWQKW,Female,0,No,No,6,0-1 Year,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.05,Standard,434.5,Yes,0.38443751255790015,0
2346-LOCWC,Female,0,Yes,Yes,58,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,Standard,1191.4,No,0.0018007210218545133,0
0769-MURVM,Female,0,Yes,Yes,72,4+ Years,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,Standard,4575.35,No,0.0034689538927718346,0
3374-LXDEV,Female,0,No,No,13,1-2 Years,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,High Value,1132.35,Yes,0.4858482865541974,0
5318-YKDPV,Male,0,Yes,Yes,43,2-4 Years,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,Standard,3566.6,No,0.02574187142518888,0
8190-ZTQFB,Male,0,No,No,41,2-4 Years,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,Standard,2075.1,No,0.18898036091364645,0
4512-ZUIYL,Female,0,No,No,2,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,Standard,153.05,Yes,0.6820904428499642,1
3090-QFUVD,Female,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,Standard,20.3,No,0.22019277838221848,0
4806-KEXQR,Male,0,No,No,4,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,Standard,324.3,Yes,0.685839890949966,1
1591-MQJTP,Male,1,Yes,No,51,4+ Years,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),93.65,High Value,4839.15,No,0.18225559072155098,0
9637-CDTKZ,Male,0,Yes,No,72,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,High Value,8086.4,No,0.014819853747059769,0
2954-PIBKO,Female,0,Yes,Yes,69,4+ Years,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,Standard,4254.1,No,0.04209879333870804,0
2212-LYASK,Male,0,Yes,Yes,27,2-4 Years,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,Standard,1246.4,No,0.12922132754611762,0
1465-WCZVT,Female,0,Yes,Yes,3,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,Standard,60.65,No,0.11088442857181297,0
2828-SLQPF,Male,0,No,No,19,1-2 Years,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,Standard,865.85,No,0.19973491436151433,0
4647-MUZON,Female,0,Yes,No,18,1-2 Years,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.95,High Value,1745.5,No,0.5330569989005296,1
5681-LLOEI,Male,0,Yes,Yes,43,2-4 Years,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),91.25,High Value,4013.8,No,0.08748348432510628,0
0516-OOHAR,Male,0,Yes,Yes,28,2-4 Years,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,High Value,2799.0,No,0.21886995023090222,0
4973-RLZVI,Female,0,No,No,30,2-4 Years,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,Standard,2308.6,No,0.11397827982958374,0
8089-UZWLX,Female,1,No,No,71,4+ Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,High Value,7413.55,No,0.15217443875753003,0
0607-DAAHE,Male,0,No,Yes,53,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,Standard,1052.35,Yes,0.0022429909535490416,0
9715-WZCLW,Male,0,Yes,Yes,71,4+ Years,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,High Value,6910.3,No,0.13659208087294958,0
0257-KXZGU,Female,0,Yes,Yes,32,2-4 Years,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,Standard,2045.55,No,0.08169532573244744,0
0707-HOVVN,Female,1,No,No,70,4+ Years,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,Standard,5212.65,No,0.07431644001256421,0
4717-GHADL,Female,0,No,No,50,4+ Years,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,Standard,4024.2,No,0.060966093036950705,0
3422-LYEPQ,Male,0,Yes,Yes,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,Standard,71.0,Yes,0.7805098553212297,1
2277-VWCNI,Female,1,No,No,4,0-1 Year,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,Standard,179.85,No,0.6769827169209748,1
5461-QKNTN,Male,1,Yes,No,43,2-4 Years,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,High Value,3953.15,No,0.35058604762785706,0
3967-KXAPS,Male,0,Yes,No,72,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,High Value,6719.9,No,0.002354076520198735,0
6919-ELBGL,Male,1,Yes,Yes,72,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,High Value,8196.4,No,0.008607292585546347,0
8361-LTMKD,Male,1,Yes,No,4,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,Standard,306.6,Yes,0.7247141394768989,1
1131-ALZWV,Female,0,No,No,24,1-2 Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.6,Standard,605.25,No,0.07123836697085946,0
5178-LMXOP,Male,1,Yes,No,1,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,High Value,95.1,Yes,0.9007746788332857,1
8992-CEUEN,Female,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,Standard,18.85,No,0.3799231033697915,0
3320-VEOYC,Male,1,No,No,14,1-2 Years,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,High Value,1273.3,No,0.7496981217445071,1
3672-YITQD,Male,1,Yes,No,36,2-4 Years,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,High Value,3021.6,Yes,0.5637788581817353,1
6080-TCMYC,Male,0,Yes,Yes,40,2-4 Years,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,High Value,3292.3,No,0.3890942401348834,0
6734-FQAJX,Male,1,No,No,67,4+ Years,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,High Value,7171.7,No,0.152246600990814,0
1063-DHQJF,Male,0,Yes,Yes,69,4+ Years,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,High Value,6480.9,No,0.037665745937649216,0
3976-NLDEZ,Male,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,Standard,20.6,No,0.37868537927044615,0
1729-VLAZJ,Female,0,No,Yes,10,0-1 Year,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,Standard,411.45,No,0.027134882453533488,0
3400-ESFUW,Male,0,Yes,Yes,55,4+ Years,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,Standard,3046.4,Yes,0.016557177119663504,0
5271-YNWVR,Male,0,Yes,Yes,68,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,High Value,7856.0,Yes,0.03851599476579769,0
1587-FKLZB,Male,1,Yes,Yes,66,4+ Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,High Value,6822.15,Yes,0.37683125607904433,0
0958-YHXGP,Female,0,No,No,7,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,Standard,497.3,No,0.564319446362111,1
1494-EJZDW,Female,0,Yes,Yes,10,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,Standard,220.8,No,0.02013246090295132,0
1816-FLZDK,Male,0,No,No,1,0-1 Year,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,Standard,29.15,No,0.319684328439958,0
2075-PUEPR,Male,0,Yes,Yes,55,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,Standard,1153.25,No,0.012135876962003928,0
1833-TCXKK,Male,0,Yes,No,45,2-4 Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,High Value,4882.8,No,0.5638741090163326,1
1436-ZMJAN,Female,0,Yes,No,10,0-1 Year,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,Standard,653.15,No,0.2699211906480032,0
2931-XIQBR,Female,0,Yes,Yes,50,4+ Years,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,103.05,High Value,5153.5,No,0.18760024463184646,0
1069-XAIEM,Female,1,No,No,1,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,High Value,85.05,Yes,0.9360158683441555,1
4611-ANLQC,Female,0,Yes,No,60,4+ Years,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,50.05,Standard,2911.5,No,0.11217305673663269,0
8345-MVDYC,Female,0,No,No,45,2-4 Years,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,High Value,3618.7,No,0.01773128081576536,0
2672-OJQZP,Female,0,No,No,1,0-1 Year,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,Standard,44.75,No,0.4796955691587679,0
5136-RGMZO,Male,0,No,No,31,2-4 Years,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,Standard,2168.15,No,0.18023082522979422,0
5774-QPLTF,Male,0,Yes,Yes,50,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,Standard,938.95,No,0.010321518810172875,0
5240-CAOYT,Female,0,No,No,57,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,High Value,4884.85,No,0.09961647229836045,0
3707-GNWHM,Male,0,No,No,1,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,Standard,74.25,Yes,0.8528867352416424,1
5159-YFPKQ,Female,0,No,No,2,0-1 Year,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,Standard,160.75,Yes,0.6946133772068005,1
5052-PNLOS,Male,0,No,No,3,0-1 Year,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,High Value,323.25,Yes,0.7367628818418557,1
6173-GOLSU,Male,1,Yes,No,67,4+ Years,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,High Value,6079.0,No,0.4575030033037404,0
6661-HBGWL,Female,1,No,No,42,2-4 Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,High Value,4323.45,Yes,0.49723210706147386,0
8207-VVMYB,Female,0,Yes,No,70,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,Standard,2006.95,No,0.007588852575585985,0
5324-KTGCG,Male,0,Yes,No,71,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.85,Standard,1539.75,No,0.014004867888648326,0
7354-OIJLX,Male,0,No,No,9,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,Standard,724.65,No,0.5966981777659393,1
9286-BHDQG,Male,0,Yes,Yes,72,4+ Years,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,Standard,3139.8,No,0.03432370273586312,0
7669-LCRSD,Male,0,Yes,Yes,12,0-1 Year,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,Standard,628.65,No,0.19462657681369408,0
3197-ARFOY,Female,1,No,No,19,1-2 Years,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,High Value,2007.25,No,0.5654025872837849,1
5698-BQJOH,Female,0,No,No,9,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,High Value,857.25,Yes,0.74272026913895,1
1090-ESELR,Male,0,Yes,Yes,72,4+ Years,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,High Value,7611.55,No,0.025955665242509387,0
0056-EPFBG,Male,0,Yes,Yes,20,1-2 Years,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,Standard,825.4,No,0.028008027434143462,0
4955-VCWBI,Female,0,Yes,Yes,43,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,Standard,817.95,No,0.0028546755268566105,0
3696-DFHHB,Female,0,No,No,68,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.5,Standard,1821.8,No,0.00622169946203568,0
0058-EVZWM,Female,0,Yes,No,55,4+ Years,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,High Value,4959.6,No,0.21302827116296244,0
7218-HKQFK,Male,0,Yes,No,2,0-1 Year,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,High Value,167.5,Yes,0.7113755175035548,1
5057-RKGLH,Female,0,Yes,Yes,9,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,Standard,191.1,No,0.011118591747123131,0
2309-OSFEU,Male,0,No,No,10,0-1 Year,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,Standard,298.45,Yes,0.4802234823390458,0
3429-IFLEM,Female,0,No,No,71,4+ Years,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,Standard,5550.1,No,0.03500058773344423,0
1550-LOAHA,Female,0,Yes,No,32,2-4 Years,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,High Value,2585.95,Yes,0.3651139142335049,0
1400-MMYXY,Male,1,Yes,No,3,0-1 Year,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,High Value,334.65,Yes,0.7512882726452021,1
7503-QQRVF,Male,1,Yes,No,16,1-2 Years,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,Standard,1178.25,Yes,0.5397948974411031,1
7504-UWHNB,Male,0,No,No,25,2-4 Years,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,Standard,1729.35,No,0.3629884924009143,0
7270-BDIOA,Female,0,No,No,22,1-2 Years,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.0,High Value,1993.8,Yes,0.5592732448599769,1
4735-BJKOU,Female,0,No,No,40,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,Standard,804.85,No,0.0024238725149398036,0
3580-GICBM,Female,0,Yes,Yes,61,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,Standard,1445.2,No,0.006556320777367914,0
7632-YUTXB,Female,0,Yes,Yes,25,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,Standard,520.1,No,0.004488153188853912,0
9412-ARGBX,Female,0,No,Yes,48,2-4 Years,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,High Value,4627.85,Yes,0.08572468885983121,0
9576-ANLXO,Female,0,No,No,3,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,Standard,222.3,Yes,0.5678412128361134,1
1110-KYLGQ,Female,0,No,No,63,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,High Value,6780.1,No,0.16578283366759697,0
8696-JKZNU,Female,1,No,No,37,2-4 Years,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,Standard,2841.55,Yes,0.5001964600978408,1
9881-VCZEP,Female,0,Yes,No,25,2-4 Years,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.1,Standard,1373.0,No,0.11310510674791278,0
2955-BJZHG,Male,0,Yes,Yes,17,1-2 Years,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,High Value,1400.85,Yes,0.491291234080628,0
9048-JVYVF,Male,0,No,No,3,0-1 Year,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,Standard,191.35,Yes,0.33208319291605765,0
0682-USIXD,Female,0,Yes,No,21,1-2 Years,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,High Value,1818.9,No,0.3716224510779271,0
3884-UEBXB,Female,0,Yes,Yes,67,4+ Years,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,Standard,2434.45,No,0.02579843268321617,0
1776-SPBWV,Female,0,Yes,Yes,34,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,Standard,682.1,No,0.007795050451071977,0
9050-QLROH,Male,0,No,No,18,1-2 Years,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,High Value,1597.25,Yes,0.4228902740936954,0
2925-VDZHY,Male,0,Yes,Yes,72,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,High Value,6501.35,No,0.0014931204822256228,0
9512-UIBFX,Male,0,Yes,Yes,18,1-2 Years,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,High Value,1779.95,Yes,0.44582904818843216,0
8676-TRMJS,Male,0,No,No,3,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,Standard,209.1,Yes,0.6542664053319728,1
3334-CTHOL,Female,0,No,No,1,0-1 Year,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,Standard,49.95,Yes,0.5348609825175109,1
6331-LWDTQ,Male,0,No,No,10,0-1 Year,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,Standard,794.25,Yes,0.30380192063096123,0
3847-BAERP,Female,0,No,No,10,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,Standard,247.0,No,0.06678053704558672,0
4709-LKHYG,Female,0,Yes,Yes,29,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,Standard,540.05,No,0.0032911097730563194,0
8621-MNIHH,Female,1,Yes,No,34,2-4 Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,High Value,3217.55,Yes,0.4471056995778889,0
8884-ADFVN,Male,1,Yes,No,7,0-1 Year,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,High Value,700.85,Yes,0.8487449474931688,1
2885-HIJDH,Male,0,Yes,Yes,69,4+ Years,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,High Value,6194.1,No,0.011110496250610228,0
8570-KLJYJ,Female,0,No,No,36,2-4 Years,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,Standard,1893.5,No,0.02438190912512632,0
9339-FIIJL,Male,0,Yes,No,72,4+ Years,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,High Value,6151.9,No,0.008082148695841613,0
6223-DHJGV,Female,0,No,No,42,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,Standard,958.1,No,0.0019323100526891309,0
0959-WHOKV,Male,0,No,No,42,2-4 Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,High Value,4298.45,No,0.17105494745003727,0
9610-WCESF,Male,0,No,No,67,4+ Years,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,Standard,3097.2,No,0.09904185632548312,0
9279-CJEOJ,Female,1,No,No,21,1-2 Years,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,High Value,2025.1,No,0.5939945422527189,1
2985-FMWYF,Female,0,No,No,23,1-2 Years,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,High Value,2341.55,No,0.5947218249962017,1
3540-RZJYU,Female,0,No,No,15,1-2 Years,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,High Value,1270.2,Yes,0.4771955306650005,0
2522-WLNSF,Female,1,Yes,No,34,2-4 Years,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,Standard,2106.3,No,0.10642585809735895,0
6861-XWTWQ,Male,1,Yes,No,7,0-1 Year,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,High Value,665.45,Yes,0.8719303799322046,1
8735-NBLWT,Male,0,No,Yes,9,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,Standard,184.1,No,0.06432819391177355,0
1744-JHKYS,Female,0,Yes,No,34,2-4 Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,Standard,780.2,No,0.05599092877167543,0
5293-WXJAK,Female,1,Yes,No,11,0-1 Year,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.05,High Value,1133.65,Yes,0.7410519105517754,1
4016-BJKTZ,Female,0,No,No,25,2-4 Years,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,High Value,2809.05,No,0.21097019326043526,0
9298-WGMRW,Female,0,Yes,No,72,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,High Value,8312.75,No,0.017965797672560662,0
7893-IXHRQ,Male,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,Standard,20.55,Yes,0.24617446131001552,0
